city,year,weekofyear,total_cases
sj,2008,18,0
sj,2008,19,0
sj,2008,20,11
sj,2008,21,0
sj,2008,22,0
sj,2008,23,5
sj,2008,24,11
sj,2008,25,26
sj,2008,26,29
sj,2008,27,44
sj,2008,28,28
sj,2008,29,37
sj,2008,30,53
sj,2008,31,39
sj,2008,32,74
sj,2008,33,73
sj,2008,34,71
sj,2008,35,77
sj,2008,36,89
sj,2008,37,97
sj,2008,38,80
sj,2008,39,60
sj,2008,40,77
sj,2008,41,52
sj,2008,42,55
sj,2008,43,48
sj,2008,44,34
sj,2008,45,65
sj,2008,46,47
sj,2008,47,43
sj,2008,48,20
sj,2008,49,0
sj,2008,50,0
sj,2008,51,1
sj,2008,52,0
sj,2009,1,0
sj,2009,2,0
sj,2009,3,8
sj,2009,4,15
sj,2009,5,24
sj,2009,6,0
sj,2009,7,0
sj,2009,8,0
sj,2009,9,0
sj,2009,10,0
sj,2009,11,0
sj,2009,12,0
sj,2009,13,0
sj,2009,14,0
sj,2009,15,0
sj,2009,16,0
sj,2009,17,0
sj,2009,18,0
sj,2009,19,0
sj,2009,20,5
sj,2009,21,0
sj,2009,22,38
sj,2009,23,15
sj,2009,24,21
sj,2009,25,28
sj,2009,26,14
sj,2009,27,43
sj,2009,28,44
sj,2009,29,53
sj,2009,30,58
sj,2009,31,57
sj,2009,32,59
sj,2009,33,65
sj,2009,34,66
sj,2009,35,75
sj,2009,36,60
sj,2009,37,75
sj,2009,38,65
sj,2009,39,60
sj,2009,40,75
sj,2009,41,70
sj,2009,42,79
sj,2009,43,69
sj,2009,44,47
sj,2009,45,32
sj,2009,46,39
sj,2009,47,55
sj,2009,48,63
sj,2009,49,29
sj,2009,50,29
sj,2009,51,28
sj,2009,52,16
sj,2010,53,0
sj,2010,1,23
sj,2010,2,18
sj,2010,3,38
sj,2010,4,28
sj,2010,5,0
sj,2010,6,0
sj,2010,7,7
sj,2010,8,8
sj,2010,9,32
sj,2010,10,5
sj,2010,11,0
sj,2010,12,22
sj,2010,13,0
sj,2010,14,0
sj,2010,15,0
sj,2010,16,9
sj,2010,17,48
sj,2010,18,29
sj,2010,19,10
sj,2010,20,30
sj,2010,21,29
sj,2010,22,73
sj,2010,23,59
sj,2010,24,43
sj,2010,25,51
sj,2010,26,73
sj,2010,27,73
sj,2010,28,75
sj,2010,29,74
sj,2010,30,73
sj,2010,31,80
sj,2010,32,87
sj,2010,33,85
sj,2010,34,87
sj,2010,35,83
sj,2010,36,85
sj,2010,37,85
sj,2010,38,74
sj,2010,39,74
sj,2010,40,81
sj,2010,41,89
sj,2010,42,63
sj,2010,43,33
sj,2010,44,55
sj,2010,45,64
sj,2010,46,32
sj,2010,47,0
sj,2010,48,0
sj,2010,49,0
sj,2010,50,21
sj,2010,51,0
sj,2011,52,0
sj,2011,1,0
sj,2011,2,24
sj,2011,3,18
sj,2011,4,14
sj,2011,5,0
sj,2011,6,0
sj,2011,7,0
sj,2011,8,0
sj,2011,9,0
sj,2011,10,0
sj,2011,11,0
sj,2011,12,0
sj,2011,13,0
sj,2011,14,6
sj,2011,15,0
sj,2011,16,0
sj,2011,17,0
sj,2011,18,2
sj,2011,19,0
sj,2011,20,16
sj,2011,21,41
sj,2011,22,47
sj,2011,23,48
sj,2011,24,71
sj,2011,25,59
sj,2011,26,69
sj,2011,27,71
sj,2011,28,71
sj,2011,29,55
sj,2011,30,75
sj,2011,31,77
sj,2011,32,90
sj,2011,33,82
sj,2011,34,87
sj,2011,35,79
sj,2011,36,68
sj,2011,37,79
sj,2011,38,70
sj,2011,39,81
sj,2011,40,77
sj,2011,41,61
sj,2011,42,56
sj,2011,43,36
sj,2011,44,66
sj,2011,45,54
sj,2011,46,62
sj,2011,47,48
sj,2011,48,40
sj,2011,49,0
sj,2011,50,34
sj,2011,51,0
sj,2012,52,0
sj,2012,1,9
sj,2012,2,14
sj,2012,3,0
sj,2012,4,0
sj,2012,5,0
sj,2012,6,0
sj,2012,7,0
sj,2012,8,0
sj,2012,9,0
sj,2012,10,0
sj,2012,11,0
sj,2012,12,0
sj,2012,13,0
sj,2012,14,3
sj,2012,15,0
sj,2012,16,0
sj,2012,17,0
sj,2012,18,14
sj,2012,19,4
sj,2012,20,38
sj,2012,21,30
sj,2012,22,1
sj,2012,23,31
sj,2012,24,25
sj,2012,25,34
sj,2012,26,53
sj,2012,27,50
sj,2012,28,53
sj,2012,29,56
sj,2012,30,63
sj,2012,31,63
sj,2012,32,76
sj,2012,33,82
sj,2012,34,76
sj,2012,35,61
sj,2012,36,58
sj,2012,37,49
sj,2012,38,50
sj,2012,39,67
sj,2012,40,69
sj,2012,41,55
sj,2012,42,87
sj,2012,43,73
sj,2012,44,73
sj,2012,45,56
sj,2012,46,58
sj,2012,47,66
sj,2012,48,38
sj,2012,49,29
sj,2012,50,10
sj,2012,51,2
sj,2013,1,27
sj,2013,2,1
sj,2013,3,0
sj,2013,4,0
sj,2013,5,8
sj,2013,6,0
sj,2013,7,0
sj,2013,8,0
sj,2013,9,0
sj,2013,10,0
sj,2013,11,0
sj,2013,12,0
sj,2013,13,7
sj,2013,14,2
sj,2013,15,6
sj,2013,16,0
sj,2013,17,0
iq,2010,26,28
iq,2010,27,0
iq,2010,28,37
iq,2010,29,0
iq,2010,30,0
iq,2010,31,7
iq,2010,32,0
iq,2010,33,1
iq,2010,34,0
iq,2010,35,2
iq,2010,36,22
iq,2010,37,0
iq,2010,38,25
iq,2010,39,0
iq,2010,40,0
iq,2010,41,7
iq,2010,42,43
iq,2010,43,54
iq,2010,44,81
iq,2010,45,39
iq,2010,46,51
iq,2010,47,65
iq,2010,48,44
iq,2010,49,64
iq,2010,50,38
iq,2010,51,0
iq,2011,52,37
iq,2011,1,0
iq,2011,2,34
iq,2011,3,36
iq,2011,4,0
iq,2011,5,22
iq,2011,6,30
iq,2011,7,42
iq,2011,8,50
iq,2011,9,43
iq,2011,10,21
iq,2011,11,18
iq,2011,12,37
iq,2011,13,34
iq,2011,14,33
iq,2011,15,20
iq,2011,16,23
iq,2011,17,40
iq,2011,18,38
iq,2011,19,0
iq,2011,20,4
iq,2011,21,0
iq,2011,22,0
iq,2011,23,0
iq,2011,24,0
iq,2011,25,0
iq,2011,26,0
iq,2011,27,0
iq,2011,28,0
iq,2011,29,0
iq,2011,30,0
iq,2011,31,0
iq,2011,32,4
iq,2011,33,0
iq,2011,34,0
iq,2011,35,0
iq,2011,36,0
iq,2011,37,5
iq,2011,38,16
iq,2011,39,25
iq,2011,40,34
iq,2011,41,47
iq,2011,42,53
iq,2011,43,44
iq,2011,44,38
iq,2011,45,52
iq,2011,46,57
iq,2011,47,54
iq,2011,48,43
iq,2011,49,49
iq,2011,50,47
iq,2011,51,48
iq,2012,52,59
iq,2012,1,0
iq,2012,2,48
iq,2012,3,40
iq,2012,4,22
iq,2012,5,39
iq,2012,6,45
iq,2012,7,25
iq,2012,8,3
iq,2012,9,2
iq,2012,10,24
iq,2012,11,13
iq,2012,12,2
iq,2012,13,19
iq,2012,14,17
iq,2012,15,36
iq,2012,16,29
iq,2012,17,17
iq,2012,18,20
iq,2012,19,0
iq,2012,20,10
iq,2012,21,0
iq,2012,22,0
iq,2012,23,0
iq,2012,24,0
iq,2012,25,0
iq,2012,26,0
iq,2012,27,0
iq,2012,28,0
iq,2012,29,0
iq,2012,30,0
iq,2012,31,0
iq,2012,32,0
iq,2012,33,0
